fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.45103574,-0.26929173,-0.19705367,-0.2897382,-0.3561291,0.7177424,0.27520552,-1.056093,0.13372214,-1.2182465,0.845365,-0.9372296142305016,white
-0.08894858,-0.54378444,-0.26587364,-1.2201787,-0.48082277,0.3028524,0.20055315,-0.9860566,-0.23947062,-0.008523691,0.509969,-0.9372296142305016,white
1.0681607,-0.13522105,-0.12823372,-1.4351091,-0.32503033,-0.6621889,0.17477745,-0.73592675,-1.6700429,-0.9494192,-0.3285211,-0.9372296142305016,white
-1.1689172,-1.270407,-0.26587364,-0.107280105,-0.32503033,1.2101985,0.6374054,-1.1327995,0.009324553,-1.755901,0.59381795,0.2079990492367857,white
3.382379,1.4978417,2.349285,-0.6708532,0.56412107,-1.3263547,-1.0115169,2.0355124,0.19592093,0.2603036,-1.2508602,-3.2276869411650764,red
4.153785,0.5058342,1.5234454,-0.4189093,1.4295808,-0.41423336,-1.2025353,1.5652682,-0.052874237,1.5372332,0.67766696,0.2079990492367857,red
0.99102,-1.0459888,1.3169855,-0.8930355,0.47326043,0.85653824,-0.128268,0.18121615,0.69351125,1.5372332,1.096912,1.353227712704073,red
-0.32037044,-0.06895135,0.7664258,-0.97526634,-0.16998155,-2.5293062,-0.55596495,-0.41242543,0.32031852,-0.41176462,0.17457294,-0.9372296142305016,white
-0.7832141,-0.0031818151,-0.88525325,0.39045995,-0.4184161,-0.2009982,0.5600616,-0.14895529,-0.426067,0.66354454,-0.49621913,-0.9372296142305016,white
0.60531694,-0.06895135,-0.40351355,-1.2201787,-0.16998155,-1.131319,-0.128268,-0.03222801,0.13372214,-1.0838329,-0.83161515,-2.082458277697789,white
-0.2432298,-0.40545735,0.5599659,1.5940721,-0.16998155,1.3840436,1.2174282,1.0683435,-0.23947062,0.32751042,-0.74776614,0.2079990492367857,white
-0.011807964,0.38134038,1.5234454,-1.0926143,2.9821448,0.43957388,0.44638705,-0.06891373,-0.67486215,-0.008523691,-1.2508602,0.2079990492367857,white
-0.2432298,0.5058342,0.078226164,-0.6708532,0.77514607,-0.2009982,-1.3838551,0.06782394,1.1911016,1.4700264,0.509969,0.2079990492367857,red
-0.39751104,0.06209506,0.7664258,-0.97526634,-0.44960445,0.2043858,0.23836625,-1.519667,0.071523346,-0.6133851,1.7677041,0.2079990492367857,white
2.1481292,3.1507795,0.6976058,-0.97526634,0.0151053285,0.43957388,0.89507806,0.7014863,-0.67486215,-0.47897142,-0.41237012,-2.082458277697789,white
0.21961388,0.5058342,-0.60997343,1.6702485,-0.04647319,0.15266211,0.8389724,1.4285305,-0.23947062,-0.27735096,-0.6639171,-0.9372296142305016,white
4.230926,1.6074586,1.1793455,-0.4189093,0.5943516,-2.2511377,-2.2638857,1.5686033,-0.48826578,0.2603036,0.761516,-0.9372296142305016,red
-0.47465166,0.6285746,-0.5411535,1.3729557,-0.48082277,1.1291687,0.7107811,0.5080525,-0.48826578,0.05868313,-0.5800681,0.2079990492367857,white
0.06533265,1.5253755,-0.95407325,-0.5819735,0.6848746,-0.75468403,-0.66866195,0.5614136,0.5691137,0.05868313,-0.5800681,-0.9372296142305016,red
-1.0146359,-0.8995245,-0.26587364,1.471829,-0.54334956,0.2043858,0.44638705,-0.14562023,0.5691137,0.2603036,1.096912,1.353227712704073,white
-0.16608919,-0.8995245,0.5599659,-1.2883801,0.07656733,0.2544133,-0.05007847,-0.492467,-1.1724524,-1.016626,-1.0831622,0.2079990492367857,white
-0.2432298,1.769341,-2.0551927,-0.8151729,0.6848746,-0.49249166,-1.6369567,0.8082084,1.1289028,1.4700264,-0.5800681,-0.9372296142305016,red
-0.6289329,-0.40545735,-0.88525325,-0.8151729,0.8951191,-0.26881838,1.0083704,0.15453564,1.688692,0.73075134,-0.83161515,-2.082458277697789,white
1.8395668,-0.54378444,1.5234454,-1.1550095,-0.48082277,-0.6621889,0.71969396,-0.29903322,-1.7322416,-0.6805919,0.0068749217,-0.9372296142305016,white
-0.8603547,-0.33710858,-0.12823372,0.80386734,-0.76314604,0.39534754,0.51976275,-0.5791787,0.009324553,-0.47897142,0.42611995,0.2079990492367857,white
0.7595982,1.8226404,-0.33469358,-0.765471,1.1931273,-2.2511377,-0.31699198,0.9249357,-0.5504646,0.5963377,-1.1670111,0.2079990492367857,red
-0.8603547,0.19119997,0.62878585,2.0412674,0.442917,1.452884,1.0860964,2.1622448,1.066704,-0.008523691,-1.1670111,-0.9372296142305016,white
-1.400339,-1.1201546,-0.33469358,-0.45800674,-0.20093216,0.15266211,0.108229995,-0.8193034,1.5020956,0.12588996,-0.16082309,0.2079990492367857,white
-0.011807964,1.102946,-0.5411535,1.1393642,1.1337439,0.48255426,1.0156136,1.1350448,1.1911016,-0.41176462,-1.2508602,-0.9372296142305016,white
-0.47465166,-1.1949569,0.009406206,-1.0926143,-0.637366,0.98375374,0.9338477,-1.3662541,0.8179088,0.73075134,1.6000061,2.4984563761713603,white
0.21961388,-1.1201546,0.009406206,-0.91993654,-0.48082277,1.0435929,0.6088892,-1.0327475,-0.052874237,-0.6133851,0.845365,1.353227712704073,white
-0.2432298,-0.20199855,-0.47233352,-0.23768303,-0.44960445,0.043636993,0.35764468,-0.1389501,-0.23947062,-0.21014415,-0.9993132,0.2079990492367857,white
1.376723,1.4978417,-0.47233352,-0.765471,1.4590168,-1.6325186,-2.1275434,0.9983071,0.32031852,1.2684059,-0.74776614,-0.9372296142305016,red
1.608145,0.06209506,1.1793455,0.72646165,-0.10816867,0.2544133,0.5895577,1.1016941,-0.30166942,0.5291309,-0.2446721,-0.9372296142305016,white
-0.2432298,-0.7554812,0.353506,1.6886898,-0.077306286,1.2619222,0.8713017,1.501902,0.9423064,1.9404742,-0.83161515,1.353227712704073,white
0.8367388,-0.82720524,1.1793455,2.0733333,-0.04647319,1.0139667,1.2423073,2.168915,-1.4212476,0.05868313,-1.0831622,-0.9372296142305016,white
-0.93749535,-0.13522105,-0.5411535,-0.23768303,-0.44960445,-0.013943521,0.5600616,-1.0994488,0.5691137,-0.6133851,0.67766696,0.2079990492367857,white
-0.93749535,0.31842008,-0.40351355,-0.17103218,-0.637366,0.60467565,0.20055315,-1.9932463,-0.23947062,-0.41176462,2.6061943,1.353227712704073,white
0.29675448,-1.1949569,0.62878585,-0.8151729,-0.262922,0.0991232,0.6374054,-0.33238387,-0.11507303,-0.008523691,-0.3285211,0.2079990492367857,white
-0.2432298,-0.0031818151,2.0740051,0.76136965,-0.54334956,0.8893503,0.44638705,-1.0894437,0.071523346,-0.6805919,2.438496,1.353227712704073,white
0.29675448,0.92806876,-0.26587364,1.1917294,-0.20093216,1.2101985,1.0722749,0.92827076,0.13372214,-0.5461783,-0.9993132,-0.9372296142305016,white
-1.0917766,-0.61378014,-0.26587364,-1.0926143,-0.54334956,0.6809767,-0.33545047,-2.5301917,-0.73706096,-1.6214874,2.857741,1.353227712704073,white
-0.8603547,0.5058342,-2.1928325,-0.97526634,0.22971547,0.52435696,-0.14443216,-1.0994488,0.32031852,0.9323718,0.25842196,0.2079990492367857,white
-1.3231984,-0.6843427,-0.88525325,-0.6708532,-0.3561291,0.6433031,0.7285516,-0.86932933,-0.17727183,-0.6805919,-0.07697409,0.2079990492367857,white
-0.47465166,-1.1949569,-0.19705367,-0.8666191,-0.16998155,0.6809767,0.5992561,-1.1661501,-0.9858561,-0.6133851,0.761516,1.353227712704073,white
0.7595982,2.28821,-0.7476134,-0.91993654,0.56412107,-2.2511377,-2.7741137,0.7014863,-0.11507303,-0.07573051,-0.83161515,-0.9372296142305016,red
-1.400339,-0.26929173,0.42232597,-1.2201787,-0.8262192,0.3028524,0.44638705,-1.9165398,0.3825173,-1.1510396,1.6000061,0.2079990492367857,white
-0.32037044,2.28821,-0.8164333,0.5972906,-0.04647319,-0.013943521,-0.55596495,-0.48579687,-0.6126634,-1.6886942,0.509969,-2.082458277697789,white
0.60531694,-0.40545735,0.078226164,-1.2201787,-0.16998155,0.7177424,0.094540775,-1.5596879,-1.3590488,-0.5461783,1.6000061,0.2079990492367857,white
-0.16608919,-0.06895135,0.21586609,-1.0327665,-0.51207113,-0.07378267,0.36904323,-0.9660462,-0.30166942,0.73075134,1.4323081,0.2079990492367857,white
0.3738951,0.06209506,-0.26587364,1.2669288,-0.48082277,0.3028524,0.27520552,1.15172,0.32031852,-1.6214874,-1.0831622,0.2079990492367857,white
0.06533265,-1.0459888,-0.059413753,1.8856007,-0.01566934,0.3498008,1.0156136,1.8354084,-0.5504646,-0.47897142,-1.2508602,0.2079990492367857,white
0.45103574,-0.61378014,0.009406206,1.4066598,-0.04647319,0.7536429,0.50950813,1.2350967,-1.2968501,0.05868313,-1.4185582,-0.9372296142305016,white
1.608145,0.92806876,-0.19705367,-0.71739894,2.128786,-2.0159497,-2.496371,0.7014863,0.009324553,1.2684059,0.59381795,-0.9372296142305016,red
-0.2432298,0.31842008,-0.19705367,1.5594584,-0.23191229,1.0726548,0.956615,1.048333,-1.3590488,0.46192405,-0.83161515,0.2079990492367857,white
-0.39751104,-0.13522105,-0.059413753,0.22608854,-0.76314604,-0.33979407,0.6374054,-0.69924104,0.88010764,1.9404742,1.26461,1.353227712704073,white
0.60531694,1.0450426,0.49114594,-0.49817547,0.8051809,-1.0714799,-1.0416341,1.2684474,1.3154992,0.5963377,0.17457294,0.2079990492367857,red
-1.3231984,-0.26929173,-0.12823372,-1.2883801,-1.0479447,-0.33979407,0.18772335,-2.0032516,0.75571007,-1.016626,1.9354022,1.353227712704073,white
-0.32037044,-0.6843427,0.078226164,-0.8151729,-0.262922,-0.33979407,0.06676296,-1.0994488,-0.73706096,-0.47897142,0.509969,0.2079990492367857,white
-0.7060735,-0.20199855,1.1105256,-0.8666191,0.41254517,-0.49249166,-0.64540106,0.40133044,1.377698,1.6716468,-0.16082309,0.2079990492367857,red
0.21961388,-0.54378444,1.0417056,0.012465325,-0.44960445,1.979008,0.7461042,-0.952706,-1.8566391,0.39471725,0.67766696,0.2079990492367857,white
-1.0146359,1.2743828,-2.1928325,-1.5143753,-0.73165536,-1.0714799,-0.22811171,-0.61252934,0.19592093,-1.1510396,-1.4185582,-0.9372296142305016,white
0.14247327,0.7496102,0.009406206,0.6907022,-0.3561291,-0.57498217,0.27520552,0.5013824,0.6313125,-0.81500554,-0.07697409,-2.082458277697789,white
-1.400339,-0.43983382,-0.26587364,0.812221,-0.10816867,0.0991232,-0.08084337,-0.12560983,-0.17727183,-1.016626,-0.07697409,0.2079990492367857,white
0.7595982,3.1735623,-0.33469358,-0.71739894,0.984809,-1.8122205,-2.0030725,0.5013824,0.25811973,-0.41176462,-0.41237012,-2.082458277697789,red
0.7595982,-0.6843427,-0.19705367,-0.8666191,-0.262922,0.92147154,0.9414772,-0.4657865,-0.5504646,-0.21014415,-0.2446721,0.2079990492367857,white
-1.4774797,0.19119997,-0.33469358,0.53824633,-0.8578018,0.6809767,0.44638705,-0.94603586,0.9423064,-0.88221234,0.929214,0.2079990492367857,white
0.68245757,-0.20199855,-0.059413753,-1.2883801,-0.44960445,0.98375374,0.34615454,-1.0994488,-1.4212476,-0.5461783,0.509969,0.2079990492367857,white
1.2995825,0.92806876,-0.5411535,-0.39974478,1.1634492,0.48255426,0.1352216,1.1683954,-0.73706096,-0.008523691,-1.0831622,-0.9372296142305016,red
1.2995825,1.4147147,0.14704613,-0.34370995,1.1337439,-0.6621889,0.21326889,1.7020059,1.0045053,0.5291309,-0.83161515,-0.9372296142305016,red
1.5310043,-0.54378444,0.14704613,-1.2201787,-0.92105913,0.3028524,-0.05007847,-1.0327475,-1.7944404,-1.0838329,0.67766696,1.353227712704073,white
0.14247327,-0.47434643,0.7664258,0.47672403,-1.0479447,-0.2009982,0.36904323,-0.63253975,-0.5504646,0.12588996,0.845365,0.2079990492367857,white
0.06533265,-0.97244895,-0.33469358,1.5842656,0.045850866,0.85653824,0.67456365,1.1250396,-1.7322416,-0.81500554,-1.4185582,2.4984563761713603,white
-0.16608919,2.658043,-2.1928325,-0.53947586,0.38214493,-1.8122205,-2.1940908,0.73483694,1.6264931,0.19309677,-0.74776614,-0.9372296142305016,red
-0.16608919,1.2176111,0.7664258,0.49751964,-0.8262192,-2.0159497,-0.33545047,-1.1728203,-0.86145854,-0.21014415,1.683855,2.4984563761713603,white
-0.7832141,-0.6843427,0.28468606,1.8775674,-0.51207113,0.56504476,0.4247122,1.5886136,0.071523346,-0.6805919,-1.4185582,0.2079990492367857,white
-0.08894858,0.31842008,0.5599659,-0.6708532,-0.4184161,1.1291687,1.0442247,-0.97605145,-1.1724524,-0.21014415,0.761516,-0.9372296142305016,white
0.29675448,-0.97244895,0.353506,1.5033586,-0.70019513,1.0726548,0.6374054,0.8548993,-0.23947062,1.7388537,-0.07697409,0.2079990492367857,white
0.21961388,1.102946,-2.0551927,-0.91993654,0.8651674,-0.95841324,-1.5915397,0.22790706,0.88010764,0.05868313,0.0068749217,0.2079990492367857,red
-1.1689172,-0.06895135,1.2481655,-0.49817547,-0.20093216,-0.57498217,0.67456365,-0.6658904,0.009324553,0.73075134,-0.41237012,0.2079990492367857,white
0.06533265,-0.97244895,-0.5411535,0.53824633,-0.04647319,0.43957388,1.2423073,0.5680837,0.88010764,0.05868313,-0.41237012,0.2079990492367857,white
0.14247327,0.19119997,-0.19705367,-0.49817547,0.95493984,0.043636993,-0.41176257,0.58475906,1.066704,0.9995786,0.42611995,-0.9372296142305016,red
-0.16608919,-1.270407,-0.19705367,1.8116657,0.07656733,0.85653824,0.18772335,1.0349928,-0.426067,-1.0838329,-0.6639171,0.2079990492367857,white
0.68245757,0.19119997,1.8675451,1.5544462,-0.13906041,1.2871411,0.4677384,1.3885098,-1.607844,-0.9494192,-1.5024072,-0.9372296142305016,white
2.6881135,1.1604671,0.42232597,-0.49817547,0.32125896,0.2043858,-0.765683,0.35797462,-0.426067,1.7388537,1.348459,1.353227712704073,red
-0.7060735,-1.270407,0.14704613,1.3150008,-0.16998155,-0.013943521,-0.0051372144,0.9482811,-0.052874237,-0.27735096,-0.41237012,0.2079990492367857,white
-0.32037044,-1.0459888,-0.26587364,0.954978,-0.262922,1.0726548,1.3085744,0.1678759,0.009324553,-0.008523691,0.0068749217,0.2079990492367857,white
1.7624261,0.2550422,1.3858054,-0.765471,0.984809,-1.0714799,-0.89701486,0.47803694,0.4447161,0.32751042,0.509969,0.2079990492367857,red
-0.011807964,-0.54378444,-0.26587364,1.632655,-0.01566934,1.1566596,1.0722749,1.301798,-0.6126634,-1.016626,-1.2508602,1.353227712704073,white
1.1453012,1.769341,-0.26587364,-0.45800674,1.2227782,-0.57498217,-0.47179288,0.8815798,0.25811973,0.66354454,-0.2446721,0.2079990492367857,red
0.45103574,-0.8995245,-0.5411535,-0.97526634,-0.92105913,0.043636993,0.956615,-1.2328515,-0.86145854,1.4028195,1.348459,1.353227712704073,white
0.99102,1.3868285,2.8998446,1.9290136,-0.13906041,1.0435929,1.3144493,1.9354604,-1.4212476,1.1339923,-1.0831622,-0.9372296142305016,white
0.68245757,-0.33710858,0.5599659,0.6540486,-0.16998155,0.2544133,0.009534836,0.13452524,0.25811973,-0.6133851,-0.3285211,0.2079990492367857,white
1.2224419,-0.0031818151,0.62878585,0.4556292,0.5338624,-1.8122205,-2.7741137,0.6281149,0.5069149,0.5963377,1.348459,1.353227712704073,red
0.7595982,-0.6843427,0.5599659,0.76136965,-0.20093216,-1.0714799,-0.33545047,0.634785,-0.9858561,2.0748878,-0.6639171,0.2079990492367857,white
0.68245757,-0.33710858,0.5599659,0.6540486,-0.16998155,0.2544133,0.009534836,0.13452524,0.25811973,-0.6133851,-0.3285211,0.2079990492367857,white
-0.6289329,-1.1201546,0.14704613,-1.0327665,1.0742519,0.7536429,0.47829574,-0.29903322,0.19592093,-0.27735096,-0.74776614,1.353227712704073,white
0.9138794,0.1268866,2.6933846,1.4066598,-0.29396132,-0.2009982,0.71969396,1.1683954,-1.4834465,0.79795814,-0.91546416,-0.9372296142305016,white
-1.0146359,-0.8995245,0.5599659,-1.1550095,-0.262922,-0.13606489,-0.06537822,-0.79262286,-0.11507303,-0.5461783,-0.41237012,0.2079990492367857,white
-0.08894858,0.6893025,0.353506,-0.45800674,-0.44960445,0.48255426,0.4027039,-1.6997606,-0.9236573,-0.6805919,2.522345,1.353227712704073,white
0.3738951,2.0843544,-1.8487327,-0.45800674,0.5943516,-0.75468403,-1.7825581,0.9015902,0.25811973,0.5291309,-1.1670111,-0.9372296142305016,red
-0.47465166,0.56742054,0.078226164,-0.4189093,-0.66876537,-0.75468403,-0.17731895,-1.566358,0.3825173,-0.14293733,2.438496,0.2079990492367857,white
-0.08894858,0.6893025,-0.33469358,0.90891975,0.045850866,1.2871411,0.71969396,-0.7092462,-0.3638682,-1.1510396,1.096912,0.2079990492367857,white
0.06533265,-1.0459888,-0.19705367,-1.2201787,-0.3561291,-1.0714799,0.5600616,-0.9660462,-0.11507303,-0.3445578,0.67766696,1.353227712704073,white
-0.8603547,-1.1201546,0.6976058,1.6978242,-0.70019513,0.15266211,0.35764468,0.7148266,-2.167633,-0.41176462,-0.83161515,-0.9372296142305016,white
-0.47465166,-0.54378444,0.21586609,1.5940721,0.41254517,0.7536429,0.7461042,1.4352006,2.1240835,-0.41176462,-0.5800681,-0.9372296142305016,white
-1.7089015,3.724594,-0.5411535,-0.97526634,-0.16998155,0.3498008,-0.0051372144,-0.4324358,3.2436616,0.5963377,0.845365,-0.9372296142305016,red
-0.011807964,0.44380963,0.42232597,-0.6708532,-0.7946673,0.6809767,0.17477745,-1.316228,0.32031852,-0.47897142,1.7677041,0.2079990492367857,white
-0.16608919,0.6893025,-0.5411535,1.395511,0.0151053285,1.4751574,1.1065814,0.82821876,-1.0480549,-0.21014415,-0.83161515,-0.9372296142305016,white
-0.32037044,1.102946,-2.1240125,-0.71739894,0.56412107,-1.4717698,-1.8885704,0.3679798,0.69351125,0.19309677,-0.83161515,0.2079990492367857,red
-0.7060735,-0.40545735,0.353506,0.8287869,-0.262922,1.2362796,1.1400844,0.24124733,-0.17727183,-0.3445578,-0.83161515,0.2079990492367857,white
0.45103574,-0.20199855,2.8998446,-0.8666191,-0.70019513,0.39534754,0.6837043,-1.2328515,0.4447161,-0.07573051,1.9354022,0.2079990492367857,white
-0.7060735,0.86898774,-2.1928325,-1.0926143,-0.01566934,0.0991232,-1.5048155,-0.8326436,1.4398967,-0.3445578,1.516157,0.2079990492367857,red
-0.08894858,-1.1949569,0.28468606,1.2298112,-0.3561291,-0.33979407,-0.09647754,0.40133044,-0.3638682,-0.6133851,0.34227094,1.353227712704073,white
-0.55179226,-0.6843427,0.28468606,1.8032156,-0.54334956,0.78871804,0.45710257,1.5152422,0.25811973,-0.81500554,-1.4185582,-0.9372296142305016,white
1.4538637,2.4380317,2.486925,-0.91993654,9.4979105,-0.49249166,-0.5778052,0.60810447,-1.9810368,5.368022,-1.1670111,0.2079990492367857,red
0.21961388,1.1604671,0.5599659,-0.6708532,0.13791326,-1.0714799,-2.1940908,0.014462899,0.25811973,0.73075134,1.096912,0.2079990492367857,red
-0.08894858,-1.0459888,0.49114594,1.6421441,-0.13906041,0.95293045,0.6837043,1.5919487,0.8179088,1.6716468,-1.1670111,-0.9372296142305016,white
-1.0146359,-0.06895135,-0.40351355,-1.0327665,0.045850866,-0.57498217,0.5400541,-0.99939686,0.13372214,-1.1510396,0.17457294,-0.9372296142305016,white
-0.93749535,-0.97244895,2.6933846,-1.0327665,2.8414662,-1.4717698,-0.79100245,-0.6658904,-0.6126634,-0.47897142,-0.5800681,0.2079990492367857,white
4.3080664,2.8254032,2.142825,-0.5819735,0.984809,-0.95841324,-1.4230497,1.6686552,-0.73706096,0.46192405,-0.07697409,0.2079990492367857,red
-0.16608919,-1.3465159,1.1793455,0.4556292,-0.077306286,-0.2009982,0.28727743,0.2345772,0.88010764,-1.1510396,-0.91546416,0.2079990492367857,white
-1.2460577,-0.71983933,-0.5411535,1.1124632,-0.04647319,1.2619222,0.52994436,0.25125253,-0.30166942,-0.9494192,-0.2446721,0.2079990492367857,white
-0.08894858,-0.47434643,0.009406206,1.6374072,0.56412107,0.2043858,0.14852878,1.1016941,-1.607844,-0.74779874,-1.0831622,0.2079990492367857,white
1.6852856,0.56742054,0.009406206,0.57787216,-0.8894151,-0.33979407,0.780576,0.031138225,-0.86145854,-0.6805919,0.09072393,-0.9372296142305016,white
0.06533265,-0.61378014,-0.12823372,-0.53947586,-0.4184161,0.3028524,0.108229995,-1.1995008,-1.0480549,0.19309677,0.67766696,1.353227712704073,white
-1.5546203,-1.0091413,-0.6787934,-1.3599098,-0.7946673,0.92147154,0.34615454,-0.83931375,2.0618846,-0.6133851,-0.2865966,0.2079990492367857,white
0.21961388,-0.61378014,-0.059413753,1.4929239,-0.20093216,0.8893503,1.1532689,1.2684474,-0.86145854,-0.008523691,-1.4185582,-0.9372296142305016,white
-0.16608919,-0.54378444,-0.19705367,1.706902,-0.262922,0.6809767,0.8142367,1.1683954,0.009324553,-0.5461783,-0.9993132,-0.9372296142305016,white
-1.0146359,0.6893025,-2.1928325,-0.97526634,-0.4184161,-2.869757,-2.9946282,-0.098929316,1.6264931,2.1420946,1.0130631,0.2079990492367857,red
-0.6289329,0.6285746,0.009406206,-1.0926143,-0.23191229,-1.3263547,-0.5132599,-0.8993449,-0.86145854,-0.81500554,0.761516,-0.9372296142305016,white
1.993848,1.0450426,1.1793455,-0.49817547,5.49348,-2.2511377,-2.1940908,1.4352006,0.5691137,1.7388537,0.17457294,0.2079990492367857,red
-1.2460577,0.06209506,-1.504633,-1.1550095,-0.76314604,-0.33979407,-0.49237612,-1.3662541,0.88010764,-0.14293733,0.59381795,1.353227712704073,white
3.6909416,1.0450426,1.8675451,-1.0926143,0.5338624,-0.13606489,-1.1688746,1.1016941,-1.8566391,0.9995786,0.0068749217,1.353227712704073,red
-0.2432298,-0.97244895,0.42232597,-1.2538829,-1.0161768,0.2544133,0.121789455,-1.4096099,-0.67486215,-1.016626,0.761516,-0.9372296142305016,white
-0.6289329,-0.26929173,-0.12823372,0.57787216,4.410184,1.3363615,0.6837043,0.02780316,-0.73706096,-0.88221234,-0.91546416,-0.9372296142305016,white
1.5310043,-0.6843427,-0.12823372,-1.2883801,-0.76314604,0.6809767,0.03843506,-0.5991891,-1.7322416,-1.5542805,-0.07697409,0.2079990492367857,white
1.6852856,-1.1949569,-0.12823372,-1.0926143,-0.4184161,0.043636993,0.85522836,0.2345772,-0.426067,-0.47897142,-1.1670111,-0.9372296142305016,white
-0.7832141,0.1268866,-0.8164333,1.9483297,0.41254517,0.39534754,0.7018123,1.4618812,-0.426067,-0.21014415,-1.4185582,0.2079990492367857,white
0.06533265,1.5528225,-0.40351355,0.70869094,0.442917,0.48255426,0.32289368,1.1350448,0.9423064,-0.27735096,-0.91546416,-0.9372296142305016,red
-0.6289329,-0.06895135,-0.33469358,0.22608854,-0.66876537,-0.49249166,0.3345714,-1.0327475,0.88010764,1.201199,1.683855,0.2079990492367857,white
-0.8603547,0.06209506,-0.19705367,-0.6708532,-0.60599697,-0.013943521,0.05266913,-1.773132,-0.9858561,-0.6133851,1.096912,0.2079990492367857,white
-0.55179226,0.2550422,0.078226164,-0.17103218,-0.60599697,-0.13606489,-0.06537822,-1.1127892,-0.23947062,-1.016626,0.59381795,0.2079990492367857,white
0.21961388,-0.33710858,0.62878585,-1.1550095,-0.3561291,-1.1936014,0.3803517,-0.58918387,0.3825173,-0.5461783,-0.16082309,-0.9372296142305016,white
0.06533265,-0.7554812,-0.40351355,-1.0327665,-0.48082277,0.3498008,0.8225295,-0.91935533,0.32031852,-0.3445578,0.59381795,0.2079990492367857,white
-0.7832141,-0.13522105,-0.60997343,-0.23768303,-0.10816867,0.43957388,0.2258726,-0.13561504,-0.3638682,-0.3445578,-1.7539543,-0.9372296142305016,white
-0.011807964,0.38134038,0.8352457,-0.49817547,0.32125896,-0.2009982,-0.9820208,0.0811642,0.5069149,2.0748878,0.845365,0.2079990492367857,red
-0.08894858,-0.33710858,-0.40351355,-0.8151729,-0.20093216,-1.0714799,-0.16078106,-0.4324358,-0.426067,-1.016626,-0.91546416,-0.9372296142305016,white
-0.011807964,-0.6843427,0.49114594,1.6134905,0.07656733,0.98375374,0.97902554,1.0683435,-1.4834465,-0.3445578,-1.2508602,1.353227712704073,white
-0.32037044,0.6285746,-0.40351355,0.29880095,-0.38725767,0.6809767,0.85522836,-1.1794904,-0.30166942,-0.81500554,1.516157,0.2079990492367857,white
-0.32037044,-0.33710858,0.7664258,0.7785168,-0.7946673,0.2544133,0.18772335,-1.0194073,-0.86145854,0.39471725,1.683855,2.4984563761713603,white
0.29675448,-1.4232955,0.14704613,1.0429684,0.19914354,0.6809767,0.3803517,0.634785,-0.052874237,-0.9494192,-0.74776614,-0.9372296142305016,white
-0.55179226,-0.06895135,-0.12823372,-0.62573993,-0.13906041,-0.33979407,0.39157146,-1.6864203,-0.5504646,-0.07573051,1.9354022,0.2079990492367857,white
-0.39751104,-1.4232955,-0.19705367,0.3222585,-0.13906041,0.3028524,0.3345714,-0.098929316,1.377698,-1.0838329,-0.6639171,0.2079990492367857,white
-1.2460577,-1.0829928,-0.19705367,-1.5143753,-0.38725767,-0.33979407,-0.5132599,-1.1928307,0.3825173,-0.3445578,-0.49621913,0.2079990492367857,white
1.0681607,1.1604671,0.42232597,-1.0327665,1.2227782,-2.2511377,-2.3372614,0.6547954,-0.11507303,-0.07573051,-0.91546416,-0.9372296142305016,red
-1.400339,0.5366818,-0.88525325,-0.97526634,-0.51207113,0.0991232,-0.128268,-0.6825657,1.9996859,-0.81500554,-0.41237012,1.353227712704073,white
0.52817637,-1.3465159,2.8998446,-1.2201787,-0.8578018,0.2544133,0.7634439,-1.2328515,-0.86145854,1.9404742,1.516157,0.2079990492367857,white
-0.16608919,-0.20199855,0.42232597,1.6794982,-0.73165536,1.2871411,0.89507806,1.2017461,-0.23947062,0.5291309,-0.9993132,1.353227712704073,white
0.60531694,1.4978417,-0.26587364,-0.27218032,0.32125896,-0.26881838,0.23836625,0.8682396,0.009324553,0.05868313,-0.91546416,0.2079990492367857,red
3.382379,0.6893025,2.211645,-0.71739894,0.10725478,-2.2511377,-2.5830953,1.1016941,-0.052874237,0.9323718,-0.2446721,0.2079990492367857,red
2.1481292,0.56742054,1.2481655,-0.20397887,1.5471652,-1.8122205,-2.1275434,1.0683435,0.25811973,2.6797493,1.096912,0.2079990492367857,red
-0.16608919,-1.5789143,0.009406206,0.14958075,0.045850866,1.2619222,0.5699613,0.3012785,2.0618846,-0.6133851,-0.91546416,1.353227712704073,white
-0.2432298,-0.6843427,0.14704613,-0.016566643,-0.262922,-0.07378267,0.4027039,-0.098929316,-0.11507303,-0.07573051,-0.6639171,0.2079990492367857,white
1.993848,0.19119997,0.97288567,1.2045336,-0.54334956,-2.5293062,-0.21097963,0.3012785,-2.0432355,-1.5542805,-0.3285211,-2.082458277697789,white
-1.400339,2.3384373,-2.1928325,-1.2201787,-0.44960445,-0.6621889,-1.0416341,-0.70591116,4.923029,0.39471725,1.683855,0.2079990492367857,red
-1.5546203,-1.1201546,-0.33469358,-1.5981734,-0.7946673,-1.1936014,-0.49237612,-0.83931375,0.5069149,-0.81500554,-0.5800681,-0.9372296142305016,white
-0.39751104,-0.40545735,2.5557446,-1.2201787,3.5112355,0.52435696,0.1352216,-0.6058592,-1.607844,-0.6805919,-1.0831622,0.2079990492367857,white
-0.32037044,-1.3465159,0.21586609,-1.0327665,-0.262922,0.6809767,0.27520552,-1.1961657,-0.9236573,1.2684059,0.509969,0.2079990492367857,white
